person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_grade_encoded,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
-0.7491232682558857,0.2461797740881848,-0.6712326532093975,1.7763452841785552,0.5109855175908607,0.7567573340240529,0,-0.9394127202147725,1.0,False,False,False,False,False,False,False,True
-0.9075935673909893,-0.3311563322861984,-0.18983322112378165,0.21225869601118222,-1.0992629076928635,0.6627641149071649,0,-0.44416854917127013,0.0,False,False,False,True,False,False,False,True
-0.11524207171547124,0.22212410298925217,-0.6712326532093975,-0.2617069367668096,-0.7895997489844548,-0.6531409527292643,0,0.7939418784374858,0.0,False,False,False,True,False,False,False,True
-0.590652969120782,0.47069937101155607,0.5322659270046421,-0.5776840252854708,0.8918712028022034,-1.0291138291968156,0,-0.6917906346930213,2.0,False,False,False,True,False,False,False,False
0.6771094239600468,-0.30710066118726576,-0.6712326532093975,-0.6882760062670022,0.13938972714077075,-0.5591477336123766,0,0.5463197929157346,1.0,False,False,True,False,False,False,False,True
0.5186391248249432,0.48673648507751116,0.2915662109618342,0.3702472402705128,-1.046620170712434,-0.46515451449548884,0,0.05107562187223222,0.0,False,False,False,False,False,False,False,False
-0.7491232682558857,-0.14672952052771487,0.05086649491902627,-0.10371839250747901,-1.2788675397437403,-0.08918163802793748,0,-0.9394127202147725,0.0,True,False,False,False,False,False,False,True
-0.9075935673909893,0.03769729123076865,-1.1526320852950134,0.8442128730485047,-0.7895997489844548,0.4747776766733894,0,-0.9394127202147725,0.0,True,False,False,False,False,False,False,False
0.6771094239600468,-0.1868223056926026,-0.18983322112378165,-0.49868975315580555,0.910450992324708,-0.46515451449548884,0,1.041563963959237,2.0,False,True,False,False,False,False,False,False
0.3601688256898396,0.2112188654244027,-0.18983322112378165,0.7494197464929063,0.7587160445575878,0.09880480020583805,0,0.05107562187223222,2.0,True,False,False,False,False,False,False,True
0.04322822741963238,-0.39530478855001877,0.5322659270046421,-1.1701410662579605,-1.2540944870470676,-1.1231070483137036,0,0.5463197929157346,0.0,False,False,True,False,False,False,False,True
-0.43218266998567845,-0.5877501573414798,-0.9119323692522054,-1.0398005172440128,-0.13930711569679705,-0.6531409527292643,0,-0.9394127202147725,1.0,True,False,False,False,False,False,False,True
0.9940500222302541,1.1057690880233777,1.254365075133066,-1.367626746582124,-1.7402656462192692,-1.4990799247812547,0,0.2986977073939834,0.0,True,False,False,False,False,False,False,False
-0.11524207171547124,-0.2670078760223781,1.4950647911758739,-0.3407012088964749,0.17035604301161147,-0.1831748571448254,1,0.05107562187223222,2.0,False,False,False,True,False,False,False,False
3.6880451075270155,-0.2670078760223781,1.013665359090258,0.3702472402705128,-0.20743301061264713,0.6627641149071649,0,4.755895246785505,1.0,False,False,False,False,False,False,False,True
-0.590652969120782,0.921021533983575,-0.18983322112378165,2.2661097713824803,1.6877055206828129,0.19279801932272594,1,-0.44416854917127013,3.0,False,False,False,True,False,False,False,True
0.9940500222302541,-0.10663673536282715,2.2171639393042977,0.054270151751851604,0.7834890972542605,0.004811581088950415,0,0.05107562187223222,2.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.6133453913907442,0.5322659270046421,-0.9884542403597304,-0.6502513275656713,-0.46515451449548884,0,-0.6917906346930213,0.0,True,False,False,False,False,False,False,True
0.04322822741963238,-0.5877501573414798,-0.9119323692522054,0.7652186009188394,0.031007621592827862,2.9186013737124723,0,0.5463197929157346,1.0,False,False,True,False,False,False,False,True
-0.43218266998567845,-0.10663673536282715,1.254365075133066,0.054270151751851604,1.7744112051211676,0.004811581088950415,0,-0.6917906346930213,3.0,False,False,False,False,True,False,False,False
1.4694609196355648,13.364539080039448,0.05086649491902627,2.4240983156418108,0.5667248861583742,-1.3110934865474793,1,1.7844302205244904,2.0,False,False,False,True,False,False,False,False
0.04322822741963238,-0.5877501573414798,-0.6712326532093975,-0.3091035000446088,0.4273764647395906,0.8507505531409407,0,0.5463197929157346,1.0,False,False,True,False,False,False,False,True
-0.590652969120782,-0.42737901668192896,0.05086649491902627,0.054270151751851604,-0.9784942757965842,0.7567573340240529,0,-0.6917906346930213,0.0,False,False,False,True,False,False,False,True
-0.9075935673909893,-0.5236658495339233,-0.4305329371665896,-1.2096382023227934,-0.9413346967515751,-1.0291138291968156,0,-0.9394127202147725,0.0,True,False,False,False,False,False,False,True
0.201698526554736,0.08580863342863392,-0.4305329371665896,-0.893661113804132,2.3999307857121526,-1.0291138291968156,0,0.05107562187223222,4.0,False,True,False,False,False,False,False,True
0.5186391248249432,-0.2670078760223781,-1.1526320852950134,-0.893661113804132,-1.368669855769179,-0.84112739096304,0,0.5463197929157346,0.0,False,False,False,False,True,False,False,True
-0.27371237085057487,-0.02645116503305171,-0.18983322112378165,-0.7356725695448014,0.26325499062413427,-0.84112739096304,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,False
0.5186391248249432,-0.8283068683308061,-0.6712326532093975,-0.893661113804132,0.13938972714077075,0.9447437722578287,0,0.05107562187223222,1.0,False,False,False,False,True,False,False,True
-0.7491232682558857,-0.3311563322861984,0.2915662109618342,-0.2617069367668096,0.1362930955536867,0.004811581088950415,0,-0.44416854917127013,1.0,True,False,False,False,False,False,True,False
0.5186391248249432,-0.7481212980010308,-1.1526320852950134,-0.7356725695448014,0.8547116237571947,0.7567573340240529,0,-0.19654646364951897,2.0,False,False,True,False,False,False,False,True
0.9940500222302541,-0.2670078760223781,0.05086649491902627,-1.2096382023227934,0.1362930955536867,-1.2171002674305913,0,-0.19654646364951897,1.0,False,True,False,False,False,False,False,True
-0.9075935673909893,-0.45945324481383915,-0.6712326532093975,-0.5776840252854708,0.7834890972542605,-0.08918163802793748,1,-0.44416854917127013,2.0,True,False,False,False,False,False,False,True
2.1033421161759795,2.539487085519762,1.9764642232614897,4.003983758235117,1.4182985726064976,-0.08918163802793748,0,2.0320523060462414,3.0,False,True,False,False,False,False,False,False
-0.9075935673909893,0.3744766866158255,0.2915662109618342,1.6341555943451578,0.06816720063783664,0.4747776766733894,0,-0.9394127202147725,1.0,True,False,False,False,False,False,False,False
-0.7491232682558857,-0.1868223056926026,-0.4305329371665896,1.5077647589376932,1.2913366775360506,1.6966895251929308,0,-0.44416854917127013,3.0,True,False,False,False,False,False,False,True
-0.7491232682558857,0.23976492846180278,-0.9119323692522054,2.4240983156418108,0.09913351650867738,1.3207166487253796,0,-0.6917906346930213,1.0,False,False,True,False,False,False,False,True
2.1033421161759795,-0.6454837679789182,-0.18983322112378165,-0.5776840252854708,0.3623472014108251,0.5687708957902773,0,2.527296477089744,1.0,False,False,False,False,False,False,False,False
0.201698526554736,-0.3151192182202433,0.7729656430474501,-0.5776840252854708,1.9973686793912215,-0.37116129537860093,0,0.2986977073939834,3.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.61982438547339,0.2915662109618342,-1.367626746582124,-0.24459258965765593,-1.2171002674305913,0,-0.44416854917127013,1.0,False,True,False,False,False,False,False,True
0.3601688256898396,-0.32313777525322085,0.7729656430474501,-0.5776840252854708,-0.9784942757965842,-0.37116129537860093,0,0.5463197929157346,0.0,False,False,False,False,True,False,False,False
1.9448718170408756,0.31834678738498273,-0.6712326532093975,0.054270151751851604,-0.24459258965765593,-0.46515451449548884,0,2.0320523060462414,1.0,False,False,False,False,False,False,False,False
-0.27371237085057487,0.3744766866158255,-1.1526320852950134,0.054270151751851604,-1.368669855769179,-0.5591477336123766,0,-0.44416854917127013,0.0,False,False,False,False,False,False,False,False
2.737223312716394,0.839617142984787,1.9764642232614897,-0.7356725695448014,0.13938972714077075,-1.2171002674305913,0,1.7844302205244904,1.0,False,False,False,False,True,False,False,False
0.04322822741963238,-0.7417064523746487,-0.18983322112378165,-1.1977890615033435,-0.9784942757965842,-0.6531409527292643,0,0.5463197929157346,0.0,True,False,False,False,False,False,False,False
0.201698526554736,-0.2990821041542882,0.7729656430474501,-0.8146668416744668,-1.7402656462192692,-0.7471341718461523,0,0.05107562187223222,0.0,False,False,False,False,True,False,False,False
-0.7491232682558857,0.310392378808269,-1.1526320852950134,-0.7356725695448014,1.1767613088139393,-1.0291138291968156,0,-0.9394127202147725,3.0,False,False,False,True,False,False,False,True
-0.590652969120782,0.08580863342863392,0.7729656430474501,0.3702472402705128,-1.5513711194071398,0.004811581088950415,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,False
1.6279312187706685,0.8235158804625681,1.7357645072186818,0.27545411371491446,-0.13930711569679705,-0.6531409527292643,0,2.527296477089744,1.0,False,False,False,True,False,False,False,False
-0.7491232682558857,-0.4915274729457493,-0.6712326532093975,0.3702472402705128,0.4614394121975154,1.5087030869591556,0,-0.9394127202147725,2.0,False,False,True,False,False,False,True,False
1.7864015179057722,0.053734405296723735,-0.9119323692522054,-0.5776840252854708,-0.6502513275656713,-0.7471341718461523,0,1.5368081350027394,0.0,False,True,False,False,False,False,False,True
0.04322822741963238,-0.10663673536282715,0.05086649491902627,-0.5776840252854708,-0.015441852213433528,-0.6531409527292643,0,0.7939418784374858,1.0,False,False,False,True,False,False,False,False
-0.590652969120782,1.2565179602433554,-1.1526320852950134,-0.41969548102614024,-0.015441852213433528,-1.1231070483137036,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,False
0.3601688256898396,0.8235158804625681,-1.1526320852950134,-0.7356725695448014,0.8918712028022034,-1.2171002674305913,1,0.7939418784374858,2.0,False,False,False,True,False,False,False,False
1.4694609196355648,-0.42737901668192896,-0.9119323692522054,1.831641274669321,0.6038844652033836,3.388567469296912,0,2.527296477089744,2.0,False,False,False,False,True,False,False,True
-0.11524207171547124,1.30276899720957,-0.18983322112378165,-0.8146668416744668,0.13938972714077075,-1.3110934865474793,0,-0.19654646364951897,1.0,False,True,False,False,False,False,False,False
-0.9075935673909893,-0.2990821041542882,0.5322659270046421,1.6341555943451578,-0.1207273261742924,2.3546420590111454,0,-0.6917906346930213,1.0,False,False,False,False,True,False,False,True
-1.0660638665260929,-0.5300165467040415,0.05086649491902627,-0.10371839250747901,0.2539650958628817,0.9447437722578287,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,True
-1.0660638665260929,-0.8379291367703793,-0.4305329371665896,-0.7356725695448014,0.8299385710605219,1.6966895251929308,0,-0.44416854917127013,2.0,False,False,False,False,True,False,False,True
1.3109906205004613,-0.060129104571557394,0.05086649491902627,-0.5381868892206382,0.7587160445575878,-0.84112739096304,0,1.5368081350027394,2.0,False,False,True,False,False,False,False,False
-0.27371237085057487,-0.3471934463521535,0.2915662109618342,-0.7356725695448014,-1.2540944870470676,-0.5591477336123766,0,-0.9394127202147725,0.0,False,False,False,False,True,False,False,False
-0.43218266998567845,1.015961249254029,1.013665359090258,1.7921441386044883,0.656527202183813,-0.08918163802793748,0,-0.6917906346930213,2.0,False,False,False,False,True,False,False,False
1.1525203213653576,1.7376313822220082,3.4206625195183373,2.2661097713824803,0.5233720439391975,-0.277168076261713,0,1.041563963959237,2.0,False,False,True,False,False,False,True,False
2.737223312716394,-0.2990821041542882,0.7729656430474501,-0.2617069367668096,-0.43658374805686895,0.004811581088950415,0,1.7844302205244904,0.0,False,True,False,False,False,False,False,False
-0.590652969120782,0.21416969441253844,0.7729656430474501,2.4240983156418108,-0.21052964219973117,1.3207166487253796,0,-0.6917906346930213,1.0,False,True,False,False,False,False,True,False
1.4694609196355648,-0.058525393164961886,-0.9119323692522054,0.8284140186225716,-0.43658374805686895,0.6627641149071649,0,1.7844302205244904,0.0,False,False,False,False,False,False,False,True
1.1525203213653576,0.4065509147477357,3.4206625195183373,0.7494197464929063,-1.2540944870470676,-0.08918163802793748,0,1.041563963959237,0.0,False,False,True,False,False,False,False,False
0.201698526554736,0.5188107132094213,-0.4305329371665896,-0.2617069367668096,0.6038844652033836,-0.84112739096304,1,0.5463197929157346,2.0,False,False,False,True,False,False,False,True
-0.43218266998567845,-0.14512580912111936,-1.1526320852950134,-0.2617069367668096,-1.046620170712434,-0.277168076261713,0,-0.9394127202147725,0.0,False,True,False,False,False,False,False,True
0.201698526554736,-0.2990821041542882,-0.18983322112378165,-0.7356725695448014,-1.5637576457554763,-0.6531409527292643,0,0.5463197929157346,0.0,False,True,False,False,False,False,False,False
-0.9075935673909893,-0.6679357276712553,-0.6712326532093975,-0.19851151906307737,-1.368669855769179,1.6026963060760435,0,-0.9394127202147725,0.0,True,False,False,False,False,False,False,True
-0.43218266998567845,-0.5476573721765922,0.05086649491902627,-0.3643994905353745,0.7401362550350832,0.5687708957902773,1,-0.6917906346930213,2.0,False,False,True,False,False,False,False,True
0.6771094239600468,0.11788286156054409,2.4578636553471056,0.8442128730485047,1.8920832054303627,0.28679123843961385,0,0.05107562187223222,5.0,False,False,False,False,True,False,False,True
0.3601688256898396,0.053734405296723735,-1.1526320852950134,-0.6013823069243704,-1.625690277497158,-0.84112739096304,0,-0.19654646364951897,0.0,False,False,True,False,False,False,False,True
-0.43218266998567845,-0.08739219848368104,1.013665359090258,1.6341555943451578,1.1457949929430984,1.0387369913747166,1,-0.9394127202147725,3.0,False,False,True,False,False,False,False,False
-0.27371237085057487,-0.42744316513819275,1.254365075133066,0.8442128730485047,0.6255608863129722,1.9786691825435945,1,-0.6917906346930213,2.0,False,False,True,False,False,False,False,True
1.9448718170408756,-0.4593890963575753,-0.6712326532093975,-0.6408794429892031,0.16725941142452747,-0.1831748571448254,0,2.774918562611495,1.0,False,False,True,False,False,False,False,True
-0.7491232682558857,-0.19346167091590802,0.05086649491902627,1.476167050085827,0.031007621592827862,1.6966895251929308,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,True
0.5186391248249432,4.880905739149205,-1.1526320852950134,-0.5974325933178872,-1.0218471180157613,-1.405086705664367,0,0.7939418784374858,0.0,False,True,False,False,False,False,False,False
-0.590652969120782,-0.5492610835831876,-1.1526320852950134,-1.2728336200265256,0.910450992324708,-1.1231070483137036,0,-0.6917906346930213,2.0,True,False,False,False,False,False,False,True
-0.43218266998567845,-0.12828683935186652,0.05086649491902627,-0.3407012088964749,1.3408827829293957,-0.5591477336123766,0,-0.44416854917127013,3.0,False,False,True,False,False,False,False,True
